2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:26:56.910811 DBG: raw=12796 res=16 shift=0 adc_max=65535 Vsense=0.644340 yempC=207.71
2025-11-04T21:26:57.013299 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:26:57.122589 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:26:57.225383 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:26:57.333683 DBG: raw=12463 res=16 shift=0 adc_max=65535 Vsense=0.627572 yempC=211.61
2025-11-04T21:26:57.440699 DBG: raw=12676 res=16 shift=0 adc_max=65535 Vsense=0.638297 yempC=209.12
2025-11-04T21:26:57.548707 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:26:57.655402 DBG: raw=12652 res=16 shift=0 adc_max=65535 Vsense=0.637089 yempC=209.40
2025-11-04T21:26:57.763507 DBG: raw=12402 res=16 shift=0 adc_max=65535 Vsense=0.624500 yempC=212.33
2025-11-04T21:26:57.870875 DBG: raw=12441 res=16 shift=0 adc_max=65535 Vsense=0.626464 yempC=211.87
2025-11-04T21:26:57.977695 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:26:58.085434 DBG: raw=12361 res=16 shift=0 adc_max=65535 Vsense=0.622435 yempC=212.81
2025-11-04T21:26:58.192458 DBG: raw=12668 res=16 shift=0 adc_max=65535 Vsense=0.637894 yempC=209.21
2025-11-04T21:26:58.299568 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:26:58.407907 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:26:58.515373 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:26:58.622624 DBG: raw=12628 res=16 shift=0 adc_max=65535 Vsense=0.635880 yempC=209.68
2025-11-04T21:26:58.729610 DBG: raw=12393 res=16 shift=0 adc_max=65535 Vsense=0.624047 yempC=212.43
2025-11-04T21:26:58.836713 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:26:58.944736 DBG: raw=12640 res=16 shift=0 adc_max=65535 Vsense=0.636484 yempC=209.54
2025-11-04T21:26:59.052055 DBG: raw=12394 res=16 shift=0 adc_max=65535 Vsense=0.624097 yempC=212.42
2025-11-04T21:26:59.159925 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:26:59.267179 DBG: raw=12351 res=16 shift=0 adc_max=65535 Vsense=0.621932 yempC=212.92
2025-11-04T21:26:59.374149 DBG: raw=12563 res=16 shift=0 adc_max=65535 Vsense=0.632607 yempC=210.44
2025-11-04T21:26:59.481559 DBG: raw=12391 res=16 shift=0 adc_max=65535 Vsense=0.623946 yempC=212.45
2025-11-04T21:26:59.589964 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:26:59.699107 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:26:59.810998 DBG: raw=12429 res=16 shift=0 adc_max=65535 Vsense=0.625859 yempC=212.01
